 3.43677815e-03  9.67832743e-01  3.43677815e-03  1.00000000e+00 
 3.44677815e-03  9.68152815e-01  3.44677815e-03  1.00000000e+00 
 3.45677815e-03  9.68469703e-01  3.45677815e-03  1.00000000e+00 
 3.46677815e-03  9.68783437e-01  3.46677815e-03  1.00000000e+00 
 3.47677815e-03  9.69094050e-01  3.47677815e-03  1.00000000e+00 
 3.48677815e-03  9.69401571e-01  3.48677815e-03  1.00000000e+00 
 3.49677815e-03  9.69706033e-01  3.49677815e-03  1.00000000e+00 
 3.50677815e-03  9.70007466e-01  3.50677815e-03  1.00000000e+00 
 3.51677815e-03  9.70305899e-01  3.51677815e-03  1.00000000e+00 
 3.52677815e-03  9.70601363e-01  3.52677815e-03  1.00000000e+00 
 3.53677815e-03  9.70893887e-01  3.53677815e-03  1.00000000e+00 
 3.54677815e-03  9.71183500e-01  3.54677815e-03  1.00000000e+00 
 3.55677815e-03  9.71470231e-01  3.55677815e-03  1.00000000e+00 
 3.56677815e-03  9.71754109e-01  3.56677815e-03  1.00000000e+00 
 3.57677815e-03  9.72035163e-01  3.57677815e-03  1.00000000e+00 
 3.58677815e-03  9.72313420e-01  3.58677815e-03  1.00000000e+00 
 3.59677815e-03  9.72588908e-01  3.59677815e-03  1.00000000e+00 
 3.60677815e-03  9.72861656e-01  3.60677815e-03  1.00000000e+00 
 3.61677815e-03  9.73131689e-01  3.61677815e-03  1.00000000e+00 
 3.62677815e-03  9.73399035e-01  3.62677815e-03  1.00000000e+00 
 3.63677815e-03  9.73663721e-01  3.63677815e-03  1.00000000e+00 
 3.64677815e-03  9.73925774e-01  3.64677815e-03  1.00000000e+00 
 3.65677815e-03  9.74185219e-01  3.65677815e-03  1.00000000e+00 
 3.66677815e-03  9.74442082e-01  3.66677815e-03  1.00000000e+00 
 3.67677815e-03  9.74696390e-01  3.67677815e-03  1.00000000e+00 
 3.68677815e-03  9.74948167e-01  3.68677815e-03  1.00000000e+00 
 3.69677815e-03  9.75197439e-01  3.69677815e-03  1.00000000e+00 
 3.70677815e-03  9.75444231e-01  3.70677815e-03  1.00000000e+00 
 3.71677815e-03  9.75688567e-01  3.71677815e-03  1.00000000e+00 
 3.72677815e-03  9.75930472e-01  3.72677815e-03  1.00000000e+00 
 3.73677815e-03  9.76169970e-01  3.73677815e-03  1.00000000e+00 
 3.74677815e-03  9.76407084e-01  3.74677815e-03  1.00000000e+00 
 3.75677815e-03  9.76641840e-01  3.75677815e-03  1.00000000e+00 
 3.76677815e-03  9.76874259e-01  3.76677815e-03  1.00000000e+00 
 3.77677815e-03  9.77104366e-01  3.77677815e-03  1.00000000e+00 
 3.78677815e-03  9.77332183e-01  3.78677815e-03  1.00000000e+00 
 3.79677815e-03  9.77557734e-01  3.79677815e-03  1.00000000e+00 
 3.80677815e-03  9.77781040e-01  3.80677815e-03  1.00000000e+00 
 3.81677815e-03  9.78002124e-01  3.81677815e-03  1.00000000e+00 
 3.82677815e-03  9.78221008e-01  3.82677815e-03  1.00000000e+00 
 3.83677815e-03  9.78437715e-01  3.83677815e-03  1.00000000e+00 
 3.84677815e-03  9.78652265e-01  3.84677815e-03  1.00000000e+00 
 3.85677815e-03  9.78864680e-01  3.85677815e-03  1.00000000e+00 
 3.86677815e-03  9.79074982e-01  3.86677815e-03  1.00000000e+00 
 3.87677815e-03  9.79283191e-01  3.87677815e-03  1.00000000e+00 
 3.88677815e-03  9.79489328e-01  3.88677815e-03  1.00000000e+00 
 3.89677815e-03  9.79693415e-01  3.89677815e-03  1.00000000e+00 
 3.90677815e-03  9.79895470e-01  3.90677815e-03  1.00000000e+00 
 3.91677815e-03  9.80095515e-01  3.91677815e-03  1.00000000e+00 
 3.92677815e-03  9.80293570e-01  3.92677815e-03  1.00000000e+00 
 3.93677815e-03  9.80489654e-01  3.93677815e-03  1.00000000e+00 
 3.94677815e-03  9.80683787e-01  3.94677815e-03  1.00000000e+00 
 3.95677815e-03  9.80875988e-01  3.95677815e-03  1.00000000e+00 
 3.96677815e-03  9.81066276e-01  3.96677815e-03  1.00000000e+00 
 3.97677815e-03  9.81254672e-01  3.97677815e-03  1.00000000e+00 
 3.98677815e-03  9.81441192e-01  3.98677815e-03  1.00000000e+00 
 3.99677815e-03  9.81625857e-01  3.99677815e-03  1.00000000e+00 
 4.00677815e-03  9.81808684e-01  4.00677815e-03  1.00000000e+00 
 4.01677815e-03  9.81989692e-01  4.01677815e-03  1.00000000e+00 
 4.02677815e-03  9.82168899e-01  4.02677815e-03  1.00000000e+00 
 4.03677815e-03  9.82346323e-01  4.03677815e-03  1.00000000e+00 
 4.04677815e-03  9.82521982e-01  4.04677815e-03  1.00000000e+00 
 4.05677815e-03  9.82695892e-01  4.05677815e-03  1.00000000e+00 
 4.06677815e-03  9.82868073e-01  4.06677815e-03  1.00000000e+00 
 4.07677815e-03  9.83038540e-01  4.07677815e-03  1.00000000e+00 
 4.08677815e-03  9.83207310e-01  4.08677815e-03  1.00000000e+00 
 4.09677815e-03  9.83374402e-01  4.09677815e-03  1.00000000e+00 
 4.10677815e-03  9.83539831e-01  4.10677815e-03  1.00000000e+00 
 4.11677815e-03  9.83703613e-01  4.11677815e-03  1.00000000e+00 
 4.12677815e-03  9.83865766e-01  4.12677815e-03  1.00000000e+00 
 4.13677815e-03  9.84026306e-01  4.13677815e-03  1.00000000e+00 
 4.14677815e-03  9.84185248e-01  4.14677815e-03  1.00000000e+00 
 4.15677815e-03  9.84342609e-01  4.15677815e-03  1.00000000e+00 
 4.16677815e-03  9.84498404e-01  4.16677815e-03  1.00000000e+00 
 4.17677815e-03  9.84652649e-01  4.17677815e-03  1.00000000e+00 
 4.18677815e-03  9.84805359e-01  4.18677815e-03  1.00000000e+00 
 4.19677815e-03  9.84956549e-01  4.19677815e-03  1.00000000e+00 
 4.20677815e-03  9.85106235e-01  4.20677815e-03  1.00000000e+00 
 4.21677815e-03  9.85254432e-01  4.21677815e-03  1.00000000e+00 
 4.22677815e-03  9.85401154e-01  4.22677815e-03  1.00000000e+00 
 4.23677815e-03  9.85546416e-01  4.23677815e-03  1.00000000e+00 
 4.24677815e-03  9.85690233e-01  4.24677815e-03  1.00000000e+00 
 4.25677815e-03  9.85832619e-01  4.25677815e-03  1.00000000e+00 
 4.26677815e-03  9.85973588e-01  4.26677815e-03  1.00000000e+00 
 4.27677815e-03  9.86113154e-01  4.27677815e-03  1.00000000e+00 
 4.28677815e-03  9.86251331e-01  4.28677815e-03  1.00000000e+00 
 4.29677815e-03  9.86388134e-01  4.29677815e-03  1.00000000e+00 
 4.30677815e-03  9.86523576e-01  4.30677815e-03  1.00000000e+00 
 4.31677815e-03  9.86657669e-01  4.31677815e-03  1.00000000e+00 
 4.32677815e-03  9.86790429e-01  4.32677815e-03  1.00000000e+00 
 4.33677815e-03  9.86921867e-01  4.33677815e-03  1.00000000e+00 
 4.34677815e-03  9.87051998e-01  4.34677815e-03  1.00000000e+00 
 4.35677815e-03  9.87180834e-01  4.35677815e-03  1.00000000e+00 
 4.36677815e-03  9.87308388e-01  4.36677815e-03  1.00000000e+00 
 4.37677815e-03  9.87434672e-01  4.37677815e-03  1.00000000e+00 
 4.38677815e-03  9.87559701e-01  4.38677815e-03  1.00000000e+00 
 4.39677815e-03  9.87683485e-01  4.39677815e-03  1.00000000e+00 
 4.40677815e-03  9.87806037e-01  4.40677815e-03  1.00000000e+00 
 4.41677815e-03  9.87927370e-01  4.41677815e-03  1.00000000e+00 
 4.42677815e-03  9.88047496e-01  4.42677815e-03  1.00000000e+00 
 4.43677815e-03  9.88166426e-01  4.43677815e-03  1.00000000e+00 
 4.44677815e-03  9.88284173e-01  4.44677815e-03  1.00000000e+00 
 4.45677815e-03  9.88400749e-01  4.45677815e-03  1.00000000e+00 
 4.46677815e-03  9.88516164e-01  4.46677815e-03  1.00000000e+00 
 4.47677815e-03  9.88630431e-01  4.47677815e-03  1.00000000e+00 
 4.48677815e-03  9.88743561e-01  4.48677815e-03  1.00000000e+00 
 4.49677815e-03  9.88855565e-01  4.49677815e-03  1.00000000e+00 
 4.50677815e-03  9.88966455e-01  4.50677815e-03  1.00000000e+00 
 4.51677815e-03  9.89076242e-01  4.51677815e-03  1.00000000e+00 
 4.52677815e-03  9.89184936e-01  4.52677815e-03  1.00000000e+00 
 4.53677815e-03  9.89292548e-01  4.53677815e-03  1.00000000e+00 
 4.54677815e-03  9.89399090e-01  4.54677815e-03  1.00000000e+00 
 4.55677815e-03  9.89504572e-01  4.55677815e-03  1.00000000e+00 
 4.56677815e-03  9.89609004e-01  4.56677815e-03  1.00000000e+00 
 4.57677815e-03  9.89712397e-01  4.57677815e-03  1.00000000e+00 
 4.58677815e-03  9.89814761e-01  4.58677815e-03  1.00000000e+00 
 4.59677815e-03  9.89916107e-01  4.59677815e-03  1.00000000e+00 
 4.60677815e-03  9.90016444e-01  4.60677815e-03  1.00000000e+00 
 4.61677815e-03  9.90115783e-01  4.61677815e-03  1.00000000e+00 
 4.62677815e-03  9.90214133e-01  4.62677815e-03  1.00000000e+00 
 4.63677815e-03  9.90311505e-01  4.63677815e-03  1.00000000e+00 
 4.64677815e-03  9.90407908e-01  4.64677815e-03  1.00000000e+00 
 4.65677815e-03  9.90503352e-01  4.65677815e-03  1.00000000e+00 
 4.66677815e-03  9.90597846e-01  4.66677815e-03  1.00000000e+00 
 4.67677815e-03  9.90691400e-01  4.67677815e-03  1.00000000e+00 
 4.68677815e-03  9.90784023e-01  4.68677815e-03  1.00000000e+00 
 4.69677815e-03  9.90875724e-01  4.69677815e-03  1.00000000e+00 
 4.70677815e-03  9.90966513e-01  4.70677815e-03  1.00000000e+00 
 4.71677815e-03  9.91056398e-01  4.71677815e-03  1.00000000e+00 
 4.72677815e-03  9.91145389e-01  4.72677815e-03  1.00000000e+00 
 4.73677815e-03  9.91233495e-01  4.73677815e-03  1.00000000e+00 
 4.74677815e-03  9.91320724e-01  4.74677815e-03  1.00000000e+00 
 4.75677815e-03  9.91407085e-01  4.75677815e-03  1.00000000e+00 
 4.76677815e-03  9.91492586e-01  4.76677815e-03  1.00000000e+00 
 4.77677815e-03  9.91577237e-01  4.77677815e-03  1.00000000e+00 
 4.78677815e-03  9.91661046e-01  4.78677815e-03  1.00000000e+00 
 4.79677815e-03  9.91744020e-01  4.79677815e-03  1.00000000e+00 
 4.80677815e-03  9.91826169e-01  4.80677815e-03  1.00000000e+00 
 4.81677815e-03  9.91907501e-01  4.81677815e-03  1.00000000e+00 
 4.82677815e-03  9.91988023e-01  4.82677815e-03  1.00000000e+00 
 4.83677815e-03  9.92067745e-01  4.83677815e-03  1.00000000e+00 
 4.84677815e-03  9.92146673e-01  4.84677815e-03  1.00000000e+00 
 4.85677815e-03  9.92224815e-01  4.85677815e-03  1.00000000e+00 
 4.86677815e-03  9.92302180e-01  4.86677815e-03  1.00000000e+00 
 4.87677815e-03  9.92378775e-01  4.87677815e-03  1.00000000e+00 
 4.88677815e-03  9.92454608e-01  4.88677815e-03  1.00000000e+00 
 4.89677815e-03  9.92529687e-01  4.89677815e-03  1.00000000e+00 
 4.90677815e-03  9.92604018e-01  4.90677815e-03  1.00000000e+00 
 4.91677815e-03  9.92677610e-01  4.91677815e-03  1.00000000e+00 
 4.92677815e-03  9.92750470e-01  4.92677815e-03  1.00000000e+00 
 4.93677815e-03  9.92822605e-01  4.93677815e-03  1.00000000e+00 
 4.94677815e-03  9.92894021e-01  4.94677815e-03  1.00000000e+00 
 4.95677815e-03  9.92964728e-01  4.95677815e-03  1.00000000e+00 
 4.96677815e-03  9.93034730e-01  4.96677815e-03  1.00000000e+00 
 4.97677815e-03  9.93104037e-01  4.97677815e-03  1.00000000e+00 
 4.98677815e-03  9.93172653e-01  4.98677815e-03  1.00000000e+00 
 4.99677815e-03  9.93240587e-01  4.99677815e-03  1.00000000e+00 
 5.00677815e-03  9.93307845e-01  5.00677815e-03  1.00000000e+00 
 5.01677815e-03  9.93374433e-01  5.01677815e-03  1.00000000e+00 
 5.02677815e-03  9.93440359e-01  5.02677815e-03  1.00000000e+00 
 5.03677815e-03  9.93505629e-01  5.03677815e-03  1.00000000e+00 
 5.04677815e-03  9.93570250e-01  5.04677815e-03  1.00000000e+00 
 5.05677815e-03  9.93634228e-01  5.05677815e-03  1.00000000e+00 
 5.06677815e-03  9.93697569e-01  5.06677815e-03  1.00000000e+00 
 5.07677815e-03  9.93760279e-01  5.07677815e-03  1.00000000e+00 
 5.08677815e-03  9.93822366e-01  5.08677815e-03  1.00000000e+00 
 5.09677815e-03  9.93883835e-01  5.09677815e-03  1.00000000e+00 
 5.10677815e-03  9.93944693e-01  5.10677815e-03  1.00000000e+00 
 5.11677815e-03  9.94004944e-01  5.11677815e-03  1.00000000e+00 
 5.12677815e-03  9.94064597e-01  5.12677815e-03  1.00000000e+00 
 5.13677815e-03  9.94123655e-01  5.13677815e-03  1.00000000e+00 
 5.14677815e-03  9.94182126e-01  5.14677815e-03  1.00000000e+00 
 5.15677815e-03  9.94240016e-01  5.15677815e-03  1.00000000e+00 
 5.16677815e-03  9.94297329e-01  5.16677815e-03  1.00000000e+00 
 5.17677815e-03  9.94354072e-01  5.17677815e-03  1.00000000e+00 
 5.18677815e-03  9.94410250e-01  5.18677815e-03  1.00000000e+00 
 5.19677815e-03  9.94465870e-01  5.19677815e-03  1.00000000e+00 
 5.20677815e-03  9.94520936e-01  5.20677815e-03  1.00000000e+00 
 5.21677815e-03  9.94575454e-01  5.21677815e-03  1.00000000e+00 
 5.22677815e-03  9.94629429e-01  5.22677815e-03  1.00000000e+00 
 5.23677815e-03  9.94682868e-01  5.23677815e-03  1.00000000e+00 
 5.24677815e-03  9.94735775e-01  5.24677815e-03  1.00000000e+00 
 5.25677815e-03  9.94788155e-01  5.25677815e-03  1.00000000e+00 
 5.26677815e-03  9.94840014e-01  5.26677815e-03  1.00000000e+00 
 5.27677815e-03  9.94891357e-01  5.27677815e-03  1.00000000e+00 
 5.28677815e-03  9.94942190e-01  5.28677815e-03  1.00000000e+00 
 5.29677815e-03  9.94992516e-01  5.29677815e-03  1.00000000e+00 
 5.30677815e-03  9.95042342e-01  5.30677815e-03  1.00000000e+00 
 5.31677815e-03  9.95091672e-01  5.31677815e-03  1.00000000e+00 
 5.32677815e-03  9.95140511e-01  5.32677815e-03  1.00000000e+00 
 5.33677815e-03  9.95188864e-01  5.33677815e-03  1.00000000e+00 
 5.34677815e-03  9.95236736e-01  5.34677815e-03  1.00000000e+00 
 5.35677815e-03  9.95284132e-01  5.35677815e-03  1.00000000e+00 
 5.36677815e-03  9.95331056e-01  5.36677815e-03  1.00000000e+00 
 5.37677815e-03  9.95377513e-01  5.37677815e-03  1.00000000e+00 
 5.38677815e-03  9.95423508e-01  5.38677815e-03  1.00000000e+00 
 5.39677815e-03  9.95469045e-01  5.39677815e-03  1.00000000e+00 
 5.40677815e-03  9.95514129e-01  5.40677815e-03  1.00000000e+00 
 5.41677815e-03  9.95558765e-01  5.41677815e-03  1.00000000e+00 
 5.42677815e-03  9.95602956e-01  5.42677815e-03  1.00000000e+00 
 5.43677815e-03  9.95646708e-01  5.43677815e-03  1.00000000e+00 
 5.44677815e-03  9.95690024e-01  5.44677815e-03  1.00000000e+00 
 5.45677815e-03  9.95732909e-01  5.45677815e-03  1.00000000e+00 
 5.46677815e-03  9.95775368e-01  5.46677815e-03  1.00000000e+00 
 5.47677815e-03  9.95817404e-01  5.47677815e-03  1.00000000e+00 
 5.48677815e-03  9.95859022e-01  5.48677815e-03  1.00000000e+00 
 5.49677815e-03  9.95900226e-01  5.49677815e-03  1.00000000e+00 
 5.50677815e-03  9.95941020e-01  5.50677815e-03  1.00000000e+00 
 5.51677815e-03  9.95981407e-01  5.51677815e-03  1.00000000e+00 
 5.52677815e-03  9.96021393e-01  5.52677815e-03  1.00000000e+00 
 5.53677815e-03  9.96060982e-01  5.53677815e-03  1.00000000e+00 
 5.54677815e-03  9.96100176e-01  5.54677815e-03  1.00000000e+00 
 5.55677815e-03  9.96138980e-01  5.55677815e-03  1.00000000e+00 
 5.56677815e-03  9.96177398e-01  5.56677815e-03  1.00000000e+00 
 5.57677815e-03  9.96215434e-01  5.57677815e-03  1.00000000e+00 
 5.58677815e-03  9.96253091e-01  5.58677815e-03  1.00000000e+00 
 5.59677815e-03  9.96290374e-01  5.59677815e-03  1.00000000e+00 
 5.60677815e-03  9.96327286e-01  5.60677815e-03  1.00000000e+00 
 5.61677815e-03  9.96363830e-01  5.61677815e-03  1.00000000e+00 
 5.62677815e-03  9.96400011e-01  5.62677815e-03  1.00000000e+00 
 5.63677815e-03  9.96435832e-01  5.63677815e-03  1.00000000e+00 
 5.64677815e-03  9.96471296e-01  5.64677815e-03  1.00000000e+00 
 5.65677815e-03  9.96506408e-01  5.65677815e-03  1.00000000e+00 
 5.66677815e-03  9.96541170e-01  5.66677815e-03  1.00000000e+00 
 5.67677815e-03  9.96575586e-01  5.67677815e-03  1.00000000e+00 
 5.68677815e-03  9.96609660e-01  5.68677815e-03  1.00000000e+00 
 5.69677815e-03  9.96643394e-01  5.69677815e-03  1.00000000e+00 
 5.70677815e-03  9.96676793e-01  5.70677815e-03  1.00000000e+00 
 5.71677815e-03  9.96709860e-01  5.71677815e-03  1.00000000e+00 
 5.72677815e-03  9.96742598e-01  5.72677815e-03  1.00000000e+00 
 5.73677815e-03  9.96775010e-01  5.73677815e-03  1.00000000e+00 
 5.74677815e-03  9.96807099e-01  5.74677815e-03  1.00000000e+00 
 5.75677815e-03  9.96838869e-01  5.75677815e-03  1.00000000e+00 
 5.76677815e-03  9.96870323e-01  5.76677815e-03  1.00000000e+00 
 5.77677815e-03  9.96901465e-01  5.77677815e-03  1.00000000e+00 
 5.78677815e-03  9.96932296e-01  5.78677815e-03  1.00000000e+00 
 5.79677815e-03  9.96962820e-01  5.79677815e-03  1.00000000e+00 
 5.80677815e-03  9.96993041e-01  5.80677815e-03  1.00000000e+00 
 5.81677815e-03  9.97022961e-01  5.81677815e-03  1.00000000e+00 
 5.82677815e-03  9.97052583e-01  5.82677815e-03  1.00000000e+00 
 5.83677815e-03  9.97081911e-01  5.83677815e-03  1.00000000e+00 
 5.84677815e-03  9.97110946e-01  5.84677815e-03  1.00000000e+00 
 5.85677815e-03  9.97139693e-01  5.85677815e-03  1.00000000e+00 
 5.86677815e-03  9.97168154e-01  5.86677815e-03  1.00000000e+00 
 5.87677815e-03  9.97196332e-01  5.87677815e-03  1.00000000e+00 
 5.88677815e-03  9.97224229e-01  5.88677815e-03  1.00000000e+00 
 5.89677815e-03  9.97251848e-01  5.89677815e-03  1.00000000e+00 
 5.90677815e-03  9.97279193e-01  5.90677815e-03  1.00000000e+00 
 5.91677815e-03  9.97306266e-01  5.91677815e-03  1.00000000e+00 
 5.92677815e-03  9.97333069e-01  5.92677815e-03  1.00000000e+00 
 5.93677815e-03  9.97359606e-01  5.93677815e-03  1.00000000e+00 
 5.94677815e-03  9.97385878e-01  5.94677815e-03  1.00000000e+00 
 5.95677815e-03  9.97411890e-01  5.95677815e-03  1.00000000e+00 
 5.96677815e-03  9.97437642e-01  5.96677815e-03  1.00000000e+00 
 5.97677815e-03  9.97463138e-01  5.97677815e-03  1.00000000e+00 
 5.98677815e-03  9.97488380e-01  5.98677815e-03  1.00000000e+00 
 5.99677815e-03  9.97513372e-01  5.99677815e-03  1.00000000e+00 
 6.00000000e-03  9.97521370e-01  6.00000000e-03  1.00000000e+00 
